audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00000969.wav,5.116,one can go inside the national park and enjoy the beauty of,SPK_Bodo_Assam_0033,Bodo,Assam,Male,Education and Research,and one can go inside the national park and enjoy the beauty of
out_wavs/00001435.wav,0.38,Two,SPK_Bodo_Assam_0033,Bodo,Assam,Female,Education and Research,to.
out_wavs/00002286.wav,5.523,My most unexpected and unusual trip would be to Kullamanali,SPK_Tamil_Tamil Nadu_0037,Tamil,Tamil Nadu,Female,Technology and Services,My most unexpected and unusual trip would be to Kullamanali.
out_wavs/00006061.wav,4.917,"Yes, I have used Spotify and few other music streaming services",SPK_Tamil_Tamil Nadu_0037,Tamil,Tamil Nadu,Male,Information and Media,"Yes, I have used Spotify and few other music streaming services."
out_wavs/00004880.wav,1.428,endowment prizes,SPK_Tamil_Karnataka_0040,Tamil,Karnataka,Male,Education and Research,Endowment prices
out_wavs/00005789.wav,3.87,Got ill conditioned Jivika Naturals Lakadong Turmeric,SPK_Tamil_Karnataka_0040,Tamil,Karnataka,Female,Education and Research,got ill-conditioned Jeevika Naturals like a dog turmeric.
out_wavs/00002065.wav,4.025,"dhania and all that, we just cook it in a simple manner",SPK_Nepali_West Bengal_0081,Nepali,West Bengal,Female,Entertainment,coriander and all that. We just cook it in a simple manner.
out_wavs/00002758.wav,7.84,"work, what if no one reads our creation, or what if the readers could not be satisfied",SPK_Nepali_West Bengal_0081,Nepali,West Bengal,Male,Social service,"work, what if no one reads our creation or what if the readers could not be satisfied."
out_wavs/00004854.wav,4.594,Please fill up my Aadhar Card details to activate my Oxygen wallet.,SPK_Urdu_Gujarat_0157,Urdu,Gujarat,Male,Technology and Services,Please fill up my Aadhar card details to activate my Oxygen wallet.
out_wavs/00005452.wav,2.56,"Today, Ahmedabad is a unique city",SPK_Urdu_Gujarat_0178,Urdu,Gujarat,Male,Technology and Services,"Today, Ahmedabad is a unique city."
out_wavs/00000584.wav,13.936,"my other favorite herbs are tulsi, pudina, dodapathre and vandalaga, tulsi as we all know is a very good medicinal plant or herb that can be used in treating common cold and cough",SPK_Kannada_Karnataka_0023,Kannada,Karnataka,Female,Technology and Services,"My other favorite herbs are Tulsi, Pudina, Dodapathre and Vandalaga Tulsi as we all know is a very good medicinal plant or herb that can be used in treating common cold and cough"
out_wavs/00000992.wav,3.203,what is the time in london right now,SPK_Kannada_Karnataka_0023,Kannada,Karnataka,Male,Information and Media,What is the time in London right now?
out_wavs/00000309.wav,6.845,"in achieving these goals, but the government is trying hard to provide good living conditions to all the citizens.",SPK_Kashmiri_Jammu Kashmir_0014,Kashmiri,Jammu Kashmir,Female,Education and Research,achieving these goals but the government is trying hard to provide good living conditions to all the citizens.
out_wavs/00000840.wav,5.408,I've also introduced earthworms from other places so that i can get vermicompost,SPK_Kashmiri_Jammu Kashmir_0014,Kashmiri,Jammu Kashmir,Male,Education and Research,I've also introduced earthworms from other places so that I can get gummy compost.
out_wavs/00004073.wav,5.099,schools that are practicing particular state syllabus or CBSE syllabus,SPK_Kannada_Karnataka_0216,Kannada,Karnataka,Female,Technology and Services,schools that are practicing particular state syllabus or CBSC syllabus.
out_wavs/00005786.wav,4.128,List the newly launched products of brand Terra Greens ?,SPK_Tamil_Tamil Nadu_0117,Tamil,Tamil Nadu,Female,Education and Research,List the newly launched products of brand Terra Greens.
out_wavs/00002579.wav,0.991,Okay,SPK_Odia_Odisha_0086,Odia,Odisha,Female,Social service,Okay.
out_wavs/00002611.wav,3.66,"camaraderie, a feeling of brotherhood, a feeling of fraternity in",SPK_Odia_Odisha_0086,Odia,Odisha,Male,Education and Research,"camaraderie, a feeling of brotherhood, a feeling of fraternity in"
out_wavs/00002016.wav,0.535,Four,SPK_Urdu_Maharashtra_0047,Urdu,Maharashtra,Female,Education and Research,Fool.
out_wavs/00002348.wav,4.98,We have a lot many waterfalls spice plantation strawberry plantation,SPK_Konkani_Goa_0058,Konkani,Goa,Male,Technology and Services,"We have lot many waterfalls, spice plantation, strawberry plantation."
out_wavs/00002856.wav,9.357,Please add 1 bottle Mapro Barley Water and 1 pouch American Garden Microwave Popcorn to my shopping cart.,SPK_Konkani_Goa_0058,Konkani,Goa,Female,Education and Research,Please add 1 bottle Mapro barley water and 1 pouch American Garden microwave popcorn to my shopping cart.
out_wavs/00005068.wav,5.337,I would like to turn on the notifications for offers and rewards in Google Pay,SPK_Malayalam_Kerala_0196,Malayalam,Kerala,Female,Education and Research,I would like to turn on the notifications for offers and rewards in Google Pay.
out_wavs/00005290.wav,0.465,Right,SPK_Malayalam_Kerala_0196,Malayalam,Kerala,Male,Technology and Services,Right.
out_wavs/00000790.wav,0.616,London,SPK_Hindi_West Bengal_0005,Hindi,West Bengal,Female,Education and Research,London
out_wavs/00005314.wav,2.12,or no rainfall or due to,SPK_Nepali_West Bengal_0224,Nepali,West Bengal,Female,Entertainment,more rainfall or due to...
out_wavs/00001674.wav,5.714,Friends which was a sitcom that aired between 1994 and 2004,SPK_Hindi_Gujarat_0010,Hindi,Gujarat,Male,Information and Media,Friends which was a sitcom that aired between 1994 and 2004
out_wavs/00004500.wav,5.729,Aurangzeb is generally considered by historians to be one of the greatest emperors of the Mughals.,SPK_Punjabi_Punjab_0075,Punjabi,Punjab,Female,Education and Research,Aurangzeb is generally considered by historians to be one of the greatest emperors of the Mughals.
out_wavs/00006620.wav,4.314,Can I get a list of such institutes in the academic year,SPK_Punjabi_Punjab_0075,Punjabi,Punjab,Male,Government,Can I get a list of certain students in the academic year?
out_wavs/00003850.wav,3.519,Show me the new features available in the updated version of Airtel Money,SPK_Gujarati_Gujarat_0080,Gujarati,Gujarat,Male,Information and Media,Show me the new features available in the updated version of Airtel Money.
out_wavs/00005922.wav,2.16,the tradition continues,SPK_Gujarati_Gujarat_0080,Gujarati,Gujarat,Female,Education and Research,the tradition continues.
out_wavs/00001918.wav,29.697,"My district in my state has been improved economically over the years. Still, there are some poorer sections of the society who are below the poverty level. But there is a section who are growing with time and contributes the most in the urban economy. So, if I say the whole thing, my district is mostly poor in the rural economy, but it's growing with time in the urban section.",SPK_Bengali_West Bengal_0045,Bengali,West Bengal,Male,Education and Research,"My district in my state has been improved economically over the years. Still there are some poorer section of the society who are below the poverty level. But there is a section who are growing with time and contributes the most in the urban economy. So if I say the whole thing, my district is mostly poor in the rural economy, but it's growing with time in the urban section."
out_wavs/00002015.wav,4.92,"with the cottony clouds spread all over the sky,",SPK_Bengali_West Bengal_0045,Bengali,West Bengal,Female,Education and Research,with the cottony clouds spread all over the sky.
out_wavs/00005830.wav,4.475,I gradually increase the intensity of my training as my injury or limitation improves,SPK_Assamese_Assam_0131,Assamese,Assam,Male,Education and Research,I gradually increase the intensity of my training as my injury or limitation improves.
out_wavs/00000586.wav,0.994,Baisakhi,SPK_Dogri_Jammu Kashmir_0012,Dogri,Jammu Kashmir,Male,Technology and Services,Best of luck to you.
out_wavs/00000849.wav,7.0,but in which a girl child gets 1000 rupees per month in her account,SPK_Dogri_Jammu Kashmir_0012,Dogri,Jammu Kashmir,Female,Education and Research,scheme but in which a girl child gets 1000 rupees per month in her account.
out_wavs/00004065.wav,9.325,which even passes on a little bit of meaning than trying to or struggling to say something,SPK_Odia_Odisha_0144,Odia,Odisha,Male,Education and Research,which even passes on a little bit of meaning than trying to or struggling to say something.
out_wavs/00004681.wav,7.288,a huge number of students don't get the opportunity of higher education.,SPK_Odia_Odisha_0144,Odia,Odisha,Female,Social service,huge number of students don't get the opportunity of higher education.
out_wavs/00001616.wav,7.88,So that is what I love about and it's kind of different than from my native language.,SPK_Marathi_Maharashtra_0030,Marathi,Maharashtra,Female,Social service,So that is what I love about and it is kind of different than from any table language.
out_wavs/00001901.wav,3.524,Can you speak 5 person names from your neighborhood?,SPK_Marathi_Maharashtra_0030,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),Can you speak 5 person names from your neighborhood?
out_wavs/00001673.wav,11.097,During that time also I had an opportunity to go for cleaning of the town and the neighborhood,SPK_Bodo_Assam_0054,Bodo,Assam,Male,Education and Research,During that time also I had an opportunity to go for cleaning of the town and the neighborhood.
out_wavs/00002252.wav,3.461,1 pack Franck Air Freshener also,SPK_Bodo_Assam_0054,Bodo,Assam,Female,Education and Research,one pack Frank air freshener also.
out_wavs/00003418.wav,5.799,School education in Karnataka is to a large extent expected to be secular,SPK_Kannada_Karnataka_0184,Kannada,Karnataka,Female,Technology and Services,School education in Karnataka is to a large extent expected to be secular.
out_wavs/00004339.wav,4.05,The state is bordering Arunachal Pradesh in the east,SPK_Bodo_Assam_0146,Bodo,Assam,Male,Education and Research,The state is bordering U.P. in the East.
out_wavs/00005792.wav,18.467,"It is characterized by brisk dance steps with rapid hand movement. Dancers here are accompanied by musical instruments like dhul, pepa, gogona, etc.",SPK_Bodo_Assam_0146,Bodo,Assam,Female,Education and Research,"It is characterized by brisk turn steps with rapid hand movement. The dancers here are accompanied by musical instruments like dhul, peppa, gogona, etc."
out_wavs/00003871.wav,3.444,List all the brands of Ice creams having offers.,SPK_Bengali_West Bengal_0086,Bengali,West Bengal,Female,Education and Research,List all the brands of ice creams having offers.
out_wavs/00003937.wav,0.394,Left,SPK_Bengali_West Bengal_0086,Bengali,West Bengal,Male,Education and Research,Left.
out_wavs/00002366.wav,5.494,Distinctions in what constitute a sailing boat and ship vary by region and maritime culture.,SPK_Gujarati_Gujarat_0054,Gujarati,Gujarat,Male,Information and Media,Distinctions in what constitutes a sailing boat and ship vary by region and maritime culture.
out_wavs/00003981.wav,1.051,According to,SPK_Gujarati_Gujarat_0054,Gujarati,Gujarat,Female,Education and Research,according to
out_wavs/00005478.wav,5.162,"Hurry up, Yoga Bar Multigrain Energy Bar is going to be out of stock soon",SPK_Urdu_Maharashtra_0112,Urdu,Maharashtra,Female,Education and Research,Hurry up! Yoga bar multi grain energy bar is going to be out of stock soon.
out_wavs/00002072.wav,10.12,"those basic needs, the government makes sure that they have that basic needs. That is a nice initiative from the government.",SPK_Malayalam_Kerala_0089,Malayalam,Kerala,Male,Technology and Services,those basic needs government make sure that they have that basic needs. That is a nice initiative from the government.
out_wavs/00002433.wav,5.07,24 July 1997,SPK_Malayalam_Kerala_0089,Malayalam,Kerala,Female,Education and Research,24 July 1997.
out_wavs/00002791.wav,2.613,change lights from red to blue,SPK_Nepali_West Bengal_0112,Nepali,West Bengal,Female,Social service,change lights from red to blue.
out_wavs/00003676.wav,1.347,tell me the current time,SPK_Nepali_West Bengal_0112,Nepali,West Bengal,Male,Social service,tell me the current time.
out_wavs/00005019.wav,0.874,House,SPK_Assamese_Assam_0117,Assamese,Assam,Male,Education and Research,house.
out_wavs/00004033.wav,5.068,Asia's first hydroelectric plant built-in 1902,SPK_Konkani_Goa_0107,Konkani,Goa,Male,Technology and Services,Asia's first hydroelectricity plant built in 1902.
out_wavs/00005673.wav,9.12,"In this situation, English language becomes suitable mode of communication for cultural exchanges and other activities.",SPK_Konkani_Goa_0107,Konkani,Goa,Female,Education and Research,"In this situation, English language becomes suitable mode of communication for cultural exchanges and other activities."
out_wavs/00002765.wav,9.32,The other festival is Tihar or Deepavali. Tihar is the festival of lights is one of the most dazzling of all Hindu festivals.,SPK_Nepali_West Bengal_0111,Nepali,West Bengal,Female,Education and Research,The other festival is Tihar or Deepavali. Tihar is the festival of lights is one of the most dazzling of all Hindu festivals.
out_wavs/00003631.wav,4.5,and trying to make more improvement.,SPK_Nepali_West Bengal_0111,Nepali,West Bengal,Male,Social service,and trying to make more improvement.
out_wavs/00002116.wav,2.886,and I love that a lot,SPK_Hindi_Gujarat_0018,Hindi,Gujarat,Male,Information and Media,and I love that a lot.
out_wavs/00005240.wav,11.402,"Five gods- Shiva, Vishnu, Durga, Sun and Ganesha are worshiped as one deity in a single Garbhagriha or sanctum sanctorum there.",SPK_Nepali_West Bengal_0220,Nepali,West Bengal,Female,Social service,"Five goddesses Shiva, Vishnu, Durga, San and Ganesha are worshipped as one, Guity in a single Garbhagya or sanctum sanctum Deer."
out_wavs/00005722.wav,0.63,Gujarat,SPK_Kashmiri_Jammu Kashmir_0152,Kashmiri,Jammu Kashmir,Female,Education and Research,Gujarat.
out_wavs/00004809.wav,3.169,Transfer Rs. 10000 amount to Zooni,SPK_Hindi_Goa_0084,Hindi,Goa,Female,Technology and Services,"Transfer Rs 10,000 amount to Zuni."
out_wavs/00003347.wav,3.08,If you can't love your own siblings,SPK_Kannada_Karnataka_0179,Kannada,Karnataka,Female,Technology and Services,if you can't love your own siblings.
out_wavs/00006532.wav,4.483,Show list of Paid vaccination center for COVAXIN,SPK_Kannada_Karnataka_0179,Kannada,Karnataka,Male,Education and Research,Show list of Paid Vaccination Center for Covaxin
out_wavs/00000573.wav,3.429,and also through the religious institutions,SPK_Urdu_Gujarat_0032,Urdu,Gujarat,Male,Technology and Services,and also through the religious institutions.
out_wavs/00001333.wav,2.578,Can you speak 5 person names from your neighborhood?,SPK_Telugu_Andhra Pradesh_0047,Telugu,Andhra Pradesh,Female,Technology and Services,Can you speak 5% names from your neighborhood?
out_wavs/00002547.wav,3.297,More than calling or categorizing cooking as a hobby,SPK_Urdu_Karnataka_0046,Urdu,Karnataka,Female,Education and Research,More than calling or categorizing cooking is a hobby.
out_wavs/00004619.wav,3.28,"the road connectivity disables from Kashmir and Ladakh,",SPK_Dogri_Jammu Kashmir_0095,Dogri,Jammu Kashmir,Male,Technology and Services,road connectivity disabled from Kashmir and Leh Ladakh.
out_wavs/00005485.wav,0.382,Two,SPK_Dogri_Jammu Kashmir_0095,Dogri,Jammu Kashmir,Female,Education and Research,too.
out_wavs/00001461.wav,0.638,Forward,SPK_Bodo_Assam_0048,Bodo,Assam,Male,Education and Research,Forward.
out_wavs/00002043.wav,2.813,They range from the one-day road race,SPK_Bodo_Assam_0048,Bodo,Assam,Female,Education and Research,They range from the one day road race.
out_wavs/00001869.wav,4.88,come everywhere and enjoy these sports as much as they can.,SPK_Kashmiri_Jammu Kashmir_0059,Kashmiri,Jammu Kashmir,Female,Education and Research,come everywhere and enjoy these sports as much as they can.
out_wavs/00002684.wav,5.53,How do you think sports can be used to build self-confidence and self-esteem in individuals?,SPK_Kashmiri_Jammu Kashmir_0059,Kashmiri,Jammu Kashmir,Male,Education and Research,How do you think sports can be used to build self-confidence and self-esteem in individuals?
out_wavs/00000859.wav,0.41,"Yes,",SPK_Urdu_Gujarat_0045,Urdu,Gujarat,Male,Technology and Services,Yes.
out_wavs/00001240.wav,0.65,Learn,SPK_Tamil_Kerala_0010,Tamil,Kerala,Female,Technology and Services,Learn.
out_wavs/00002486.wav,0.445,Off,SPK_Gujarati_Gujarat_0057,Gujarati,Gujarat,Male,Information and Media,off
out_wavs/00004143.wav,0.75,so that,SPK_Gujarati_Gujarat_0057,Gujarati,Gujarat,Female,Education and Research,so that
out_wavs/00004981.wav,16.028,I want to login to EPFO portal using my registered phone number 89397789229 and fetch my passbook statement for PF account with UAN number 295546922497,SPK_Sindhi_Gujarat_0053,Sindhi,Gujarat,Female,Information and Media,I want to log in to EPFO portal using my register phone number 89397789229 and fetch my passbook statement for PF account with UAN number 295546922497
out_wavs/00003727.wav,7.026,The state accounts for nearly 2.4% of India's total geographical area,SPK_Bodo_Assam_0128,Bodo,Assam,Male,Education and Research,The state accounts for nearly 2.4% of India's total geographical area.
out_wavs/00005128.wav,7.62,"Basically, English is a language where speakers are able to communicate their thoughts and ideas,",SPK_Bodo_Assam_0128,Bodo,Assam,Female,Education and Research,"Basically, English is a language where speakers are able to communicate their thoughts and ideas."
out_wavs/00005381.wav,0.646,Happy,SPK_Urdu_Gujarat_0172,Urdu,Gujarat,Male,Technology and Services,Happy!
out_wavs/00002145.wav,0.596,Yes,SPK_Urdu_Bihar_0017,Urdu,Bihar,Male,Technology and Services,Yes.
out_wavs/00001126.wav,0.6,House,SPK_Malayalam_Kerala_0046,Malayalam,Kerala,Female,Education and Research,house.
out_wavs/00001223.wav,0.328,Jump,SPK_Malayalam_Kerala_0046,Malayalam,Kerala,Male,Technology and Services,Jump.
out_wavs/00005750.wav,5.93,when they are running they land their feet in front of themselves.,SPK_Maithili_Bihar_0203,Maithili,Bihar,Male,Education and Research,when they are running they land their feet in front of themselves
out_wavs/00006191.wav,8.511,that to have a round shaped roti was an impossible task for me.,SPK_Maithili_Bihar_0203,Maithili,Bihar,Female,Education and Research,that to have a round shaped roti was an impossible task for me.
out_wavs/00005264.wav,4.19,Show a list of all available vaccination center in State Uttarakhand,SPK_Urdu_Maharashtra_0109,Urdu,Maharashtra,Female,Education and Research,Show a list of all available vaccination centres in state Uttarakhand.
out_wavs/00002673.wav,18.25,"every community wears their traditional uniform and they gather in one place and celebrate Phulpati Shobha Yatra, shows different cultural and traditional dance and art forms and",SPK_Nepali_West Bengal_0104,Nepali,West Bengal,Female,Entertainment,"Every community wears their traditional uniform and they gather in one place and celebrate Phoolpati Shobha Yatra, shows different cultural and traditional dance and art form and"
out_wavs/00003441.wav,5.76,"like that Tagore's Ashram which is located at Shantiniketan,",SPK_Nepali_West Bengal_0104,Nepali,West Bengal,Male,Social service,like that. Degar's ashram which is located at Santiniketan.
out_wavs/00004306.wav,0.591,Six,SPK_Assamese_Assam_0093,Assamese,Assam,Male,Technology and Services,Six.
out_wavs/00005514.wav,0.616,Three,SPK_Bodo_Assam_0189,Bodo,Assam,Male,Education and Research,Three.
out_wavs/00003718.wav,4.915,The climate of the state ranges from dry sub-humid to semi-arid.,SPK_Telugu_Telangana_0031,Telugu,Telangana,Female,Education and Research,The climate of the state ranges from dry subhumid to semi-arid.
out_wavs/00003879.wav,0.651,names?,SPK_Telugu_Telangana_0031,Telugu,Telangana,Male,Education and Research,Names?
out_wavs/00004970.wav,0.574,Four,SPK_Punjabi_Punjab_0082,Punjabi,Punjab,Female,Education and Research,Fall.
out_wavs/00002404.wav,7.88,or may it be any local vendor. They will always be ready to help people coming from outside Odisha.,SPK_Odia_Odisha_0080,Odia,Odisha,Female,Transportation and Logistics,"or may it be any local vendor, they will always be ready to help people coming from outside Orissa."
out_wavs/00002419.wav,5.025,How much money do I have in my Capital Small Finance Bank bank account?,SPK_Odia_Odisha_0080,Odia,Odisha,Male,Education and Research,How much money do I have in my Capital Small Finance Bank bank account?
out_wavs/00002741.wav,0.421,Tree,SPK_Punjabi_Punjab_0051,Punjabi,Punjab,Female,Education and Research,3
out_wavs/00004535.wav,9.018,"John Dilemma, Tapan Gajjar, Vicky Agarwal, Chitre, CK Patel",SPK_Punjabi_Punjab_0051,Punjabi,Punjab,Male,Government,"John Dilemma, Tappan Gajjar, Vicky Agarwal, Chitre, CK Patel."
out_wavs/00000420.wav,1.763,what is a cookie recipe,SPK_Telugu_Odisha_0005,Telugu,Odisha,Female,Education and Research,What is a cookie recipe?
out_wavs/00003652.wav,3.189,Can I get this order delivered to old office address ?,SPK_Maithili_Bihar_0122,Maithili,Bihar,Female,Education and Research,Can I get this order delivered to old office address?
out_wavs/00003816.wav,19.083,"Politics in Bihar is seen in two forms, first before the implementation of the Mandal Commission and second after the implementation of the Mandal Commission. Before the implementation of the Mandal Commission, where the Congress was dominant, after that, the rise of regional parties has been seen.",SPK_Maithili_Bihar_0122,Maithili,Bihar,Male,Education and Research,"Politics in Bihar is seen in two forms. First, before the implementation of the Mandal Commission, and second, after the implementation of the Mandal Commission. Before the implementation of the Mandal Commission, where the Congress was dominant, after that, the rise of regional parties has been seen."
out_wavs/00004896.wav,0.413,Tree,SPK_Bodo_Assam_0163,Bodo,Assam,Male,Education and Research,Three.
out_wavs/00006326.wav,0.396,Up,SPK_Bodo_Assam_0163,Bodo,Assam,Female,Education and Research,up.
out_wavs/00003771.wav,10.353,"What is the status of my order with items GoodDiet Cold Pressed Coconut Oil , Fresho Signature Dry Fruit Munchies , Charvik Dry Fruit Ladoo",SPK_Marathi_Maharashtra_0069,Marathi,Maharashtra,Male,Education and Research,"What is the status of my order? With items Good Diet, Cold Pressed Coconut Oil, Fresh or Signature Dry Fruit Munchies, Chervik Dry Fruit Ladoo"
out_wavs/00003875.wav,1.318,who is the song writer?,SPK_Marathi_Maharashtra_0069,Marathi,Maharashtra,Female,Social service,Who is the songwriter?
out_wavs/00005931.wav,0.397,Two,SPK_Kannada_Karnataka_0322,Kannada,Karnataka,Female,Technology and Services,too.
out_wavs/00002041.wav,4.445,Chaturdashi is the 14th day of the lunar fortnight.,SPK_Marathi_Maharashtra_0036,Marathi,Maharashtra,Female,Education and Research,Chaturthashi is the 14th day of lunar fortnight.
out_wavs/00002253.wav,0.433,Agree,SPK_Marathi_Maharashtra_0036,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),I agree.
out_wavs/00002451.wav,8.983,What was the price of 4-piece Flair Plastics Plastic Zig Zag Carrying Basket yesterday,SPK_Nepali_Assam_0025,Nepali,Assam,Female,Education and Research,What was the price of four-piece flare plastic zigzag carrying basket yesterday?
out_wavs/00000541.wav,9.756,handle codes of conduct and there is one to investigate into Corruption into selections and one is I think,SPK_Gujarati_Gujarat_0014,Gujarati,Gujarat,Male,Information and Media,handle codes of conduct and there is one to investigate into corruption into selections and one is I think
out_wavs/00000903.wav,3.029,are easily available in Gujarat,SPK_Gujarati_Gujarat_0014,Gujarati,Gujarat,Female,Education and Research,are easily available in Gujarat.
out_wavs/00005414.wav,1.926,turn up the volume on the music,SPK_Tamil_Tamil Nadu_0107,Tamil,Tamil Nadu,Female,Technology and Services,turn up the volume on the music.
out_wavs/00001610.wav,3.844,It is the headquarters of the Mirik subdivision.,SPK_Malayalam_Kerala_0068,Malayalam,Kerala,Male,Technology and Services,It is the headquarters of the Mirit Sub Division.
out_wavs/00001727.wav,3.199,traditional schools focus on the curriculum at hand.,SPK_Malayalam_Kerala_0068,Malayalam,Kerala,Female,Technology and Services,Traditional schools focus on the curriculum at hand.
out_wavs/00002753.wav,3.961,is cricket. So the only thing I like is,SPK_Malayalam_Kerala_0105,Malayalam,Kerala,Male,Technology and Services,is cricket so the only thing i like is
out_wavs/00002768.wav,7.209,31 January 2020,SPK_Malayalam_Kerala_0105,Malayalam,Kerala,Female,Education and Research,31st January 2020.
out_wavs/00006525.wav,5.32,whereas South-Southern Karnataka has not been exposed to that extent.,SPK_Urdu_Karnataka_0109,Urdu,Karnataka,Female,Education and Research,whereas South-Southern Karnataka has not been exposed to that extent.
out_wavs/00004529.wav,12.171,"RIMS, there is the ITI, and all of these are good learning opportunities and skill development institutes for the youngsters of the region.",SPK_Odia_Odisha_0163,Odia,Odisha,Male,Education and Research,there is the ITI and all of these are good learning opportunities and skill development institutes for the youngsters of the region.
out_wavs/00005207.wav,4.5,"is the head of the government, heading the council of ministers.",SPK_Odia_Odisha_0163,Odia,Odisha,Female,Social service,is the head of the government heading the council of ministers.
out_wavs/00001278.wav,7.64,"is my very always go-to, might be called a remedial",SPK_Bengali_West Bengal_0029,Bengali,West Bengal,Female,Education and Research,is my very always go to might be called a remedial
out_wavs/00001345.wav,2.103,is this shop is good or bad,SPK_Bengali_West Bengal_0029,Bengali,West Bengal,Male,Education and Research,Is this shop is good or bad?
out_wavs/00001826.wav,0.597,Waynadu,SPK_Malayalam_Kerala_0077,Malayalam,Kerala,Male,Technology and Services,Wayanadu
out_wavs/00001926.wav,4.574,These are about Montessori school If we talk about traditional school,SPK_Malayalam_Kerala_0077,Malayalam,Kerala,Female,Technology and Services,These are about Montessori school. If we talk about traditional school
out_wavs/00000760.wav,4.19,What are the new products with discounts of at least 30%,SPK_Gujarati_Gujarat_0020,Gujarati,Gujarat,Male,Education and Research,What are the new products with discounts of at least 30%?
out_wavs/00001285.wav,6.114,76486997868,SPK_Gujarati_Gujarat_0020,Gujarati,Gujarat,Female,Education and Research,7648 6997 868
out_wavs/00001500.wav,7.8,List all the AICTE approved institutes in the academic year 2021 - 2022,SPK_Urdu_Karnataka_0024,Urdu,Karnataka,Female,Education and Research,List all the AICDE approved institutes in the academic year 2021-2022.
out_wavs/00003999.wav,1.371,Add 7 lakh',SPK_Bodo_Assam_0136,Bodo,Assam,Male,Education and Research,at 7 lakh.
out_wavs/00005415.wav,3.869,English language is very receptive.,SPK_Bodo_Assam_0136,Bodo,Assam,Female,Education and Research,English language is very receptive.
out_wavs/00006311.wav,4.466,"Tekken Herald, Sahil Online, Star of Mysore",SPK_Kannada_Karnataka_0340,Kannada,Karnataka,Female,Technology and Services,"Deccan Harald, Sahil Online, Star of Mysore."
out_wavs/00006399.wav,2.729,to the list of my payment methods on Ajio,SPK_Assamese_Assam_0141,Assamese,Assam,Male,Technology and Services,to the list of my payment methods on azio.
out_wavs/00000008.wav,7.96,There have been many attempts recently to make sure that the people maintain their,SPK_Malayalam_Kerala_0001,Malayalam,Kerala,Female,Education and Research,There have been many attempts recently to make sure that the people maintain their
out_wavs/00000015.wav,1.435,Can you speak 5 numbers,SPK_Malayalam_Kerala_0001,Malayalam,Kerala,Male,Technology and Services,Can you speak fine numbers?
out_wavs/00002747.wav,5.326,The current education trends in the state are medical degrees and engineering degrees,SPK_Bengali_West Bengal_0062,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),The current education trends in the state are medical degrees and engineering degrees.
out_wavs/00002982.wav,5.48,add business contacts to contact list,SPK_Bengali_West Bengal_0062,Bengali,West Bengal,Female,Financial Services (Banking and Insurance),add business contacts to contact list .
out_wavs/00005430.wav,5.392,Is product Ascension Herbal Holi Gulal Green available for 300 rupees?,SPK_Tamil_Karnataka_0044,Tamil,Karnataka,Male,Education and Research,is product Ascension Herbal Holy Gullal Green available for 300 rupees.
out_wavs/00006144.wav,3.107,and I want to focus on music in the future,SPK_Tamil_Karnataka_0044,Tamil,Karnataka,Female,Education and Research,and I want to focus on music in the future.
out_wavs/00004631.wav,13.476,"NCCA rules for both men and women differ on this point; a 2004 rule change allows the libero to serve, but only in a specific rotation.",SPK_Maithili_Bihar_0160,Maithili,Bihar,Male,Education and Research,NCCA rules for both men and women differ on this point. A 2004 rule change allows the Levi to serve but only in a specific rotation.
out_wavs/00004753.wav,6.013,Are there any ESIC Centres in state Tripura,SPK_Maithili_Bihar_0160,Maithili,Bihar,Female,Information and Media,Are there any ESIC centers in state Tripura?
out_wavs/00003175.wav,0.775,there is,SPK_Odia_Odisha_0108,Odia,Odisha,Male,Education and Research,that is.
out_wavs/00003384.wav,5.607,"English is a foreign language to me, so it's difficult to differentiate",SPK_Odia_Odisha_0108,Odia,Odisha,Female,Social service,English is a foreign language to me so it's difficult to differentiate.
out_wavs/00002229.wav,0.596,Cat,SPK_Urdu_Maharashtra_0055,Urdu,Maharashtra,Female,Education and Research,Cut.
out_wavs/00000198.wav,10.2,It further notes that environmental protection is an integral part of sustainable development and cannot be considered separately.,SPK_Urdu_Gujarat_0011,Urdu,Gujarat,Male,Technology and Services,It further notes that environmental protection is an integral part of sustainable development and cannot be considered separately.
out_wavs/00005305.wav,9.739,"Specially in urban centers and metropolitan cities like Bengaluru, Mysuru, Mangaluru and other cities",SPK_Kannada_Karnataka_0294,Kannada,Karnataka,Female,Technology and Services,"especially in urban centers and metropolitan cities like Bengaluru, Mysuru, Mangaluru and other cities."
out_wavs/00002213.wav,0.542,House,SPK_Kannada_Karnataka_0115,Kannada,Karnataka,Female,Education and Research,house.
out_wavs/00004394.wav,11.035,Along with the video came a statement demanding that the United States release all female prisoners in Iraq within 72 hours or they will kill her,SPK_Kannada_Karnataka_0115,Kannada,Karnataka,Male,Education and Research,Along with the video came a statement demanding that the United States release all female prisoners in Iraq Within 72 hours or they will kill her
out_wavs/00003941.wav,6.563,Please use mobile number 69014208340,SPK_Tamil_Tamil Nadu_0067,Tamil,Tamil Nadu,Female,Technology and Services,Please use mobile number 69014208340.
